is_holiday,air_pollution_index,wind_speed,visibility_in_miles,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,air_pollution_index_lag,wind_speed_lag,visibility_in_miles_lag,temperature_lag,rain_p_h_lag,snow_p_h_lag,clouds_all_lag,weather_type_lag
0,0,3,5,275.22,0.0,0,1,1,3.0,5.0,7.0,276.58,0.0,0.0,5.0,1.0
0,3,3,5,274.75,0.0,0,5,1,0.0,3.0,5.0,275.22,0.0,0.0,1.0,1.0
0,2,4,1,274.62,0.0,0,1,1,3.0,3.0,5.0,274.75,0.0,0.0,5.0,1.0
0,3,2,3,274.55,0.0,0,1,1,2.0,4.0,1.0,274.62,0.0,0.0,1.0,1.0
0,2,2,4,274.57,0.0,0,1,1,3.0,2.0,3.0,274.55,0.0,0.0,1.0,1.0
0,3,2,7,274.79,0.0,0,1,1,2.0,2.0,4.0,274.57,0.0,0.0,1.0,1.0
0,3,1,4,274.35,0.0,0,1,1,3.0,2.0,7.0,274.79,0.0,0.0,1.0,1.0
0,2,1,8,274.08,0.0,0,75,0,3.0,1.0,4.0,274.35,0.0,0.0,1.0,1.0
0,1,1,4,273.42,0.0,0,1,1,2.0,1.0,8.0,274.08,0.0,0.0,75.0,0.0
0,1,2,2,272.43,0.0,0,75,0,1.0,1.0,4.0,273.42,0.0,0.0,1.0,1.0
0,2,2,7,272.0,0.0,0,1,1,1.0,2.0,2.0,272.43,0.0,0.0,75.0,0.0
0,2,2,1,271.07,0.0,0,1,1,2.0,2.0,7.0,272.0,0.0,0.0,1.0,1.0
0,1,1,6,271.35,0.0,0,40,0,2.0,2.0,1.0,271.07,0.0,0.0,1.0,1.0
0,0,1,3,271.01,0.0,0,1,1,1.0,1.0,6.0,271.35,0.0,0.0,40.0,0.0
0,2,1,6,272.22,0.0,0,1,1,0.0,1.0,3.0,271.01,0.0,0.0,1.0,1.0
0,0,3,5,273.93,0.0,0,1,1,2.0,1.0,6.0,272.22,0.0,0.0,1.0,1.0
0,2,3,9,275.28,0.0,0,75,0,0.0,3.0,5.0,273.93,0.0,0.0,1.0,1.0
0,3,4,7,275.42,0.0,0,90,0,2.0,3.0,9.0,275.28,0.0,0.0,75.0,0.0
0,2,6,9,275.02,0.0,0,90,0,3.0,4.0,7.0,275.42,0.0,0.0,90.0,0.0
0,3,4,7,274.65,0.0,0,90,0,2.0,6.0,9.0,275.02,0.0,0.0,90.0,0.0
0,3,4,6,274.51,0.0,0,90,0,3.0,4.0,7.0,274.65,0.0,0.0,90.0,0.0
0,2,5,1,274.09,0.0,0,90,0,3.0,4.0,6.0,274.51,0.0,0.0,90.0,0.0
0,0,4,4,273.68,0.0,0,90,0,2.0,5.0,1.0,274.09,0.0,0.0,90.0,0.0
0,2,6,2,273.01,0.0,0,90,0,0.0,4.0,4.0,273.68,0.0,0.0,90.0,0.0
0,1,5,6,272.22,0.0,0,90,0,2.0,6.0,2.0,273.01,0.0,0.0,90.0,0.0
0,3,5,4,271.58,0.0,0,90,0,1.0,5.0,6.0,272.22,0.0,0.0,90.0,0.0
0,2,2,4,270.29,0.0,0,90,8,3.0,5.0,4.0,271.58,0.0,0.0,90.0,0.0
0,3,3,9,269.58,0.0,0,75,8,2.0,2.0,4.0,270.29,0.0,0.0,90.0,8.0
0,0,5,9,267.02,0.0,0,1,8,3.0,3.0,9.0,269.58,0.0,0.0,75.0,8.0
0,0,5,8,267.02,0.0,0,1,5,0.0,5.0,9.0,267.02,0.0,0.0,1.0,8.0
0,3,6,5,264.96,0.0,0,1,1,0.0,5.0,8.0,267.02,0.0,0.0,1.0,5.0
0,2,6,9,262.35,0.0,0,1,1,3.0,6.0,5.0,264.96,0.0,0.0,1.0,1.0
0,2,4,7,260.22,0.0,0,1,1,2.0,6.0,9.0,262.35,0.0,0.0,1.0,1.0
0,0,6,1,258.55,0.0,0,1,1,2.0,4.0,7.0,260.22,0.0,0.0,1.0,1.0
0,3,6,8,257.35,0.0,0,1,1,0.0,6.0,1.0,258.55,0.0,0.0,1.0,1.0
0,3,7,1,256.28,0.0,0,1,1,3.0,6.0,8.0,257.35,0.0,0.0,1.0,1.0
0,3,5,3,255.79,0.0,0,1,1,3.0,7.0,1.0,256.28,0.0,0.0,1.0,1.0
0,2,6,6,255.28,0.0,0,1,1,3.0,5.0,3.0,255.79,0.0,0.0,1.0,1.0
0,2,6,7,255.22,0.0,0,5,1,2.0,6.0,6.0,255.28,0.0,0.0,1.0,1.0
0,2,6,1,256.14,0.0,0,5,1,2.0,6.0,7.0,255.22,0.0,0.0,5.0,1.0
0,2,5,9,257.72,0.0,0,1,1,2.0,6.0,1.0,256.14,0.0,0.0,5.0,1.0
0,3,4,1,259.61,0.0,0,1,1,2.0,5.0,9.0,257.72,0.0,0.0,1.0,1.0
0,1,5,3,261.54,0.0,0,5,1,3.0,4.0,1.0,259.61,0.0,0.0,1.0,1.0
0,3,3,1,262.72,0.0,0,5,1,1.0,5.0,3.0,261.54,0.0,0.0,5.0,1.0
0,2,5,9,263.78,0.0,0,5,1,3.0,3.0,1.0,262.72,0.0,0.0,5.0,1.0
0,1,6,7,264.72,0.0,0,20,0,2.0,5.0,9.0,263.78,0.0,0.0,5.0,1.0
0,3,4,1,265.15,0.0,0,1,1,1.0,6.0,7.0,264.72,0.0,0.0,20.0,0.0
0,3,3,2,265.15,0.0,0,75,0,3.0,4.0,1.0,265.15,0.0,0.0,1.0,1.0
0,2,4,6,264.36,0.0,0,75,0,3.0,3.0,2.0,265.15,0.0,0.0,75.0,0.0
0,3,6,1,263.5,0.0,0,75,0,2.0,4.0,6.0,264.36,0.0,0.0,75.0,0.0
0,2,4,5,262.95,0.0,0,75,0,3.0,6.0,1.0,263.5,0.0,0.0,75.0,0.0
0,3,3,1,263.15,0.0,0,75,0,2.0,4.0,5.0,262.95,0.0,0.0,75.0,0.0
0,3,6,6,263.43,0.0,0,1,1,3.0,3.0,1.0,263.15,0.0,0.0,75.0,0.0
0,2,4,5,264.29,0.0,0,1,1,3.0,6.0,6.0,263.43,0.0,0.0,1.0,1.0
0,1,3,4,264.72,0.0,0,1,1,2.0,4.0,5.0,264.29,0.0,0.0,1.0,1.0
0,2,6,1,265.08,0.0,0,75,0,1.0,3.0,4.0,264.72,0.0,0.0,1.0,1.0
0,2,4,1,266.07,0.0,0,1,1,2.0,6.0,1.0,265.08,0.0,0.0,75.0,0.0
0,0,7,1,266.48,0.0,0,1,1,2.0,4.0,1.0,266.07,0.0,0.0,1.0,1.0
0,3,4,6,267.0,0.0,0,75,0,0.0,7.0,1.0,266.48,0.0,0.0,1.0,1.0
0,2,4,5,267.41,0.0,0,1,1,3.0,4.0,6.0,267.0,0.0,0.0,75.0,0.0
0,2,3,5,268.08,0.0,0,40,0,2.0,4.0,5.0,267.41,0.0,0.0,1.0,1.0
0,1,3,4,268.48,0.0,0,90,8,2.0,3.0,5.0,268.08,0.0,0.0,40.0,0.0
0,3,3,9,268.55,0.0,0,90,8,1.0,3.0,4.0,268.48,0.0,0.0,90.0,8.0
0,3,5,9,268.55,0.0,0,90,4,3.0,3.0,9.0,268.55,0.0,0.0,90.0,8.0
0,3,3,8,269.0,0.0,0,40,8,3.0,5.0,9.0,268.55,0.0,0.0,90.0,4.0
0,0,4,3,269.0,0.0,0,40,4,3.0,3.0,8.0,269.0,0.0,0.0,40.0,8.0
0,3,5,8,269.81,0.0,0,75,8,0.0,4.0,3.0,269.0,0.0,0.0,40.0,4.0
0,3,4,1,271.0,0.0,0,20,0,3.0,5.0,8.0,269.81,0.0,0.0,75.0,8.0
0,1,2,2,272.08,0.0,0,90,0,3.0,4.0,1.0,271.0,0.0,0.0,20.0,0.0
0,3,4,2,273.08,0.0,0,40,0,1.0,2.0,2.0,272.08,0.0,0.0,90.0,0.0
0,3,3,1,274.22,0.0,0,1,1,3.0,4.0,2.0,273.08,0.0,0.0,40.0,0.0
0,1,2,8,274.55,0.0,0,75,0,3.0,3.0,1.0,274.22,0.0,0.0,1.0,1.0
0,2,2,2,275.15,0.0,0,40,0,1.0,2.0,8.0,274.55,0.0,0.0,75.0,0.0
0,2,3,5,274.36,0.0,0,1,1,2.0,2.0,2.0,275.15,0.0,0.0,40.0,0.0
0,2,3,6,273.49,0.0,0,1,1,2.0,3.0,5.0,274.36,0.0,0.0,1.0,1.0
0,2,2,5,271.72,0.0,0,1,1,2.0,3.0,6.0,273.49,0.0,0.0,1.0,1.0
0,2,2,8,270.36,0.0,0,1,1,2.0,2.0,5.0,271.72,0.0,0.0,1.0,1.0
0,2,2,8,269.36,0.0,0,5,1,2.0,2.0,8.0,270.36,0.0,0.0,1.0,1.0
0,2,1,8,268.08,0.0,0,1,1,2.0,2.0,8.0,269.36,0.0,0.0,5.0,1.0
0,3,1,9,265.94,0.0,0,1,1,2.0,1.0,8.0,268.08,0.0,0.0,1.0,1.0
0,3,1,3,264.75,0.0,0,1,1,3.0,1.0,9.0,265.94,0.0,0.0,1.0,1.0
0,3,1,3,263.69,0.0,0,1,1,3.0,1.0,3.0,264.75,0.0,0.0,1.0,1.0
0,0,3,1,263.15,0.0,0,20,0,3.0,1.0,3.0,263.69,0.0,0.0,1.0,1.0
0,2,4,7,263.61,0.0,0,1,1,0.0,3.0,1.0,263.15,0.0,0.0,20.0,0.0
0,3,1,4,264.41,0.0,0,90,0,2.0,4.0,7.0,263.61,0.0,0.0,1.0,1.0
0,2,1,7,265.81,0.0,0,90,0,3.0,1.0,4.0,264.41,0.0,0.0,90.0,0.0
0,0,3,5,266.72,0.0,0,1,1,2.0,1.0,7.0,265.81,0.0,0.0,90.0,0.0
0,1,2,6,267.43,0.0,0,90,0,0.0,3.0,5.0,266.72,0.0,0.0,1.0,1.0
0,2,2,5,267.75,0.0,0,90,0,1.0,2.0,6.0,267.43,0.0,0.0,90.0,0.0
0,1,2,1,268.68,0.0,0,90,0,2.0,2.0,5.0,267.75,0.0,0.0,90.0,0.0
0,0,3,1,269.93,0.0,0,90,5,1.0,2.0,1.0,268.68,0.0,0.0,90.0,0.0
0,3,4,5,271.88,0.0,0,90,0,0.0,3.0,1.0,269.93,0.0,0.0,90.0,5.0
0,2,5,9,273.94,0.0,0,90,0,3.0,4.0,5.0,271.88,0.0,0.0,90.0,0.0
0,2,3,7,276.14,0.0,0,75,0,2.0,5.0,9.0,273.94,0.0,0.0,90.0,0.0
0,1,6,2,277.41,0.0,0,90,0,2.0,3.0,7.0,276.14,0.0,0.0,75.0,0.0
0,0,6,2,278.29,0.0,0,1,1,1.0,6.0,2.0,277.41,0.0,0.0,90.0,0.0
0,3,4,5,278.55,0.0,0,90,0,0.0,6.0,2.0,278.29,0.0,0.0,1.0,1.0
0,2,1,6,278.55,0.0,0,90,0,3.0,4.0,5.0,278.55,0.0,0.0,90.0,0.0
0,2,2,1,277.82,0.0,0,1,1,2.0,1.0,6.0,278.55,0.0,0.0,90.0,0.0
0,3,2,9,276.61,0.0,0,75,0,2.0,2.0,1.0,277.82,0.0,0.0,1.0,1.0
0,3,2,9,275.73,0.0,0,1,1,3.0,2.0,9.0,276.61,0.0,0.0,75.0,0.0
0,3,5,5,274.35,0.0,0,75,0,3.0,2.0,9.0,275.73,0.0,0.0,1.0,1.0
0,2,2,1,272.96,0.0,0,1,1,3.0,5.0,5.0,274.35,0.0,0.0,75.0,0.0
0,2,2,7,271.73,0.0,0,1,1,2.0,2.0,1.0,272.96,0.0,0.0,1.0,1.0
1,3,2,6,270.73,0.0,0,20,0,2.0,2.0,7.0,271.73,0.0,0.0,1.0,1.0
0,0,2,7,270.01,0.0,0,1,8,3.0,2.0,6.0,270.73,0.0,0.0,20.0,0.0
0,2,2,8,269.99,0.0,0,75,0,0.0,2.0,7.0,270.01,0.0,0.0,1.0,8.0
0,2,3,9,269.28,0.0,0,90,8,2.0,2.0,8.0,269.99,0.0,0.0,75.0,0.0
0,2,2,9,268.95,0.0,0,90,8,2.0,3.0,9.0,269.28,0.0,0.0,90.0,8.0
0,3,3,3,268.28,0.0,0,90,8,2.0,2.0,9.0,268.95,0.0,0.0,90.0,8.0
0,3,3,7,267.68,0.0,0,90,8,3.0,3.0,3.0,268.28,0.0,0.0,90.0,8.0
0,2,3,3,267.02,0.0,0,90,8,3.0,3.0,7.0,267.68,0.0,0.0,90.0,8.0
0,3,4,3,266.44,0.0,0,90,0,2.0,3.0,3.0,267.02,0.0,0.0,90.0,8.0
0,1,5,3,266.42,0.0,0,90,4,3.0,4.0,3.0,266.44,0.0,0.0,90.0,0.0
0,1,3,8,266.42,0.0,0,90,8,1.0,5.0,3.0,266.42,0.0,0.0,90.0,4.0
0,1,4,5,266.42,0.0,0,90,3,1.0,3.0,8.0,266.42,0.0,0.0,90.0,8.0
0,1,3,9,266.42,0.0,0,90,5,1.0,4.0,5.0,266.42,0.0,0.0,90.0,3.0
0,1,3,8,266.69,0.0,0,90,4,1.0,3.0,9.0,266.42,0.0,0.0,90.0,5.0
0,2,4,3,266.69,0.0,0,90,8,1.0,3.0,8.0,266.69,0.0,0.0,90.0,4.0
0,3,2,7,266.95,0.0,0,90,8,2.0,4.0,3.0,266.69,0.0,0.0,90.0,8.0
0,3,2,8,266.95,0.0,0,90,4,3.0,2.0,7.0,266.95,0.0,0.0,90.0,8.0
0,2,3,5,267.15,0.0,0,90,8,3.0,2.0,8.0,266.95,0.0,0.0,90.0,4.0
0,3,3,8,267.15,0.0,0,90,4,2.0,3.0,5.0,267.15,0.0,0.0,90.0,8.0
0,0,3,3,267.35,0.0,0,90,8,3.0,3.0,8.0,267.15,0.0,0.0,90.0,4.0
0,1,3,5,267.35,0.0,0,90,4,0.0,3.0,3.0,267.35,0.0,0.0,90.0,8.0
0,3,4,6,267.43,0.0,0,90,8,1.0,3.0,5.0,267.35,0.0,0.0,90.0,4.0
0,3,3,7,267.43,0.0,0,90,4,3.0,4.0,6.0,267.43,0.0,0.0,90.0,8.0
0,3,3,4,267.43,0.0,0,90,5,3.0,3.0,7.0,267.43,0.0,0.0,90.0,4.0
0,2,3,5,267.45,0.0,0,75,4,3.0,3.0,4.0,267.43,0.0,0.0,90.0,5.0
0,1,2,3,267.45,0.0,0,75,8,2.0,3.0,5.0,267.45,0.0,0.0,75.0,4.0
0,2,3,9,267.65,0.0,0,90,8,1.0,2.0,3.0,267.45,0.0,0.0,75.0,8.0
0,3,3,2,267.65,0.0,0,90,4,2.0,3.0,9.0,267.65,0.0,0.0,90.0,8.0
0,3,3,6,267.28,0.0,0,90,4,3.0,3.0,2.0,267.65,0.0,0.0,90.0,4.0
0,3,3,2,267.28,0.0,0,90,8,3.0,3.0,6.0,267.28,0.0,0.0,90.0,4.0
0,2,3,5,267.08,0.0,0,90,4,3.0,3.0,2.0,267.28,0.0,0.0,90.0,8.0
0,2,4,3,267.08,0.0,0,90,8,2.0,3.0,5.0,267.08,0.0,0.0,90.0,4.0
0,0,3,7,266.72,0.0,0,90,4,2.0,4.0,3.0,267.08,0.0,0.0,90.0,8.0
0,3,3,6,266.72,0.0,0,90,8,0.0,3.0,7.0,266.72,0.0,0.0,90.0,4.0
0,2,2,5,266.58,0.0,0,90,4,3.0,3.0,6.0,266.72,0.0,0.0,90.0,8.0
0,1,4,3,266.58,0.0,0,90,8,2.0,2.0,5.0,266.58,0.0,0.0,90.0,4.0
0,3,3,6,266.29,0.0,0,90,4,1.0,4.0,3.0,266.58,0.0,0.0,90.0,8.0
0,3,3,6,266.29,0.0,0,90,8,3.0,3.0,6.0,266.29,0.0,0.0,90.0,4.0
0,3,2,6,266.22,0.0,0,90,4,3.0,3.0,6.0,266.29,0.0,0.0,90.0,8.0
0,3,1,6,266.22,0.0,0,90,8,3.0,2.0,6.0,266.22,0.0,0.0,90.0,4.0
0,3,2,1,266.28,0.0,0,90,4,3.0,1.0,6.0,266.22,0.0,0.0,90.0,8.0
0,2,3,1,266.43,0.0,0,90,8,3.0,2.0,1.0,266.28,0.0,0.0,90.0,4.0
0,1,2,3,266.43,0.0,0,90,4,2.0,3.0,1.0,266.43,0.0,0.0,90.0,8.0
0,2,2,8,266.36,0.0,0,90,0,1.0,2.0,3.0,266.43,0.0,0.0,90.0,4.0
0,2,2,1,266.36,0.0,0,90,0,2.0,2.0,8.0,266.36,0.0,0.0,90.0,0.0
0,3,2,7,266.48,0.0,0,90,4,2.0,2.0,1.0,266.36,0.0,0.0,90.0,0.0
0,3,1,6,266.48,0.0,0,90,8,3.0,2.0,7.0,266.48,0.0,0.0,90.0,4.0
0,3,1,3,266.62,0.0,0,90,4,3.0,1.0,6.0,266.48,0.0,0.0,90.0,8.0
0,3,1,8,266.62,0.0,0,90,8,3.0,1.0,3.0,266.62,0.0,0.0,90.0,4.0
0,2,1,6,266.5,0.0,0,90,4,3.0,1.0,8.0,266.62,0.0,0.0,90.0,8.0
0,3,1,7,266.5,0.0,0,90,8,2.0,1.0,6.0,266.5,0.0,0.0,90.0,4.0
0,1,1,2,266.53,0.0,0,90,4,3.0,1.0,7.0,266.5,0.0,0.0,90.0,8.0
0,3,1,7,266.53,0.0,0,90,8,1.0,1.0,2.0,266.53,0.0,0.0,90.0,4.0
0,3,1,4,266.29,0.0,0,90,4,3.0,1.0,7.0,266.53,0.0,0.0,90.0,8.0
0,2,1,9,266.29,0.0,0,90,8,3.0,1.0,4.0,266.29,0.0,0.0,90.0,4.0
0,2,1,4,266.15,0.0,0,90,4,2.0,1.0,9.0,266.29,0.0,0.0,90.0,8.0
0,1,1,3,265.81,0.0,0,90,4,2.0,1.0,4.0,266.15,0.0,0.0,90.0,4.0
0,0,2,9,265.81,0.0,0,90,8,1.0,1.0,3.0,265.81,0.0,0.0,90.0,4.0
0,3,3,5,265.49,0.0,0,90,8,0.0,2.0,9.0,265.81,0.0,0.0,90.0,8.0
0,1,3,6,265.49,0.0,0,90,4,3.0,3.0,5.0,265.49,0.0,0.0,90.0,8.0
0,2,4,9,265.49,0.0,0,90,3,1.0,3.0,6.0,265.49,0.0,0.0,90.0,4.0
0,0,2,4,265.75,0.0,0,90,8,2.0,4.0,9.0,265.49,0.0,0.0,90.0,3.0
0,2,4,5,265.75,0.0,0,90,4,0.0,2.0,4.0,265.75,0.0,0.0,90.0,8.0
0,3,4,3,265.95,0.0,0,90,8,2.0,4.0,5.0,265.75,0.0,0.0,90.0,4.0
0,2,2,1,265.79,0.0,0,90,8,3.0,4.0,3.0,265.95,0.0,0.0,90.0,8.0
0,2,4,4,266.35,0.0,0,90,8,2.0,2.0,1.0,265.79,0.0,0.0,90.0,8.0
0,3,3,5,266.35,0.0,0,90,0,2.0,4.0,4.0,266.35,0.0,0.0,90.0,8.0
0,2,3,8,266.43,0.0,0,75,0,3.0,3.0,5.0,266.35,0.0,0.0,90.0,0.0
0,1,3,7,266.01,0.0,0,40,8,2.0,3.0,8.0,266.43,0.0,0.0,75.0,0.0
0,3,2,3,265.96,0.0,0,40,8,1.0,3.0,7.0,266.01,0.0,0.0,40.0,8.0
0,3,2,8,263.76,0.0,0,40,0,3.0,2.0,3.0,265.96,0.0,0.0,40.0,8.0
0,3,2,1,262.61,0.0,0,40,0,3.0,2.0,8.0,263.76,0.0,0.0,40.0,0.0
0,1,1,4,262.08,0.0,0,5,1,3.0,2.0,1.0,262.61,0.0,0.0,40.0,0.0
0,3,1,6,260.88,0.0,0,40,0,1.0,1.0,4.0,262.08,0.0,0.0,5.0,1.0
0,3,4,5,260.55,0.0,0,1,1,3.0,1.0,6.0,260.88,0.0,0.0,40.0,0.0
0,0,1,3,260.15,0.0,0,1,1,3.0,4.0,5.0,260.55,0.0,0.0,1.0,1.0
0,1,4,7,259.02,0.0,0,20,0,0.0,1.0,3.0,260.15,0.0,0.0,1.0,1.0
0,0,1,7,258.42,0.0,0,1,1,1.0,4.0,7.0,259.02,0.0,0.0,20.0,0.0
0,2,1,4,257.75,0.0,0,1,1,0.0,1.0,7.0,258.42,0.0,0.0,1.0,1.0
0,2,4,2,257.08,0.0,0,1,1,2.0,1.0,4.0,257.75,0.0,0.0,1.0,1.0
0,2,3,4,256.55,0.0,0,1,1,2.0,4.0,2.0,257.08,0.0,0.0,1.0,1.0
0,3,4,4,256.28,0.0,0,1,1,2.0,3.0,4.0,256.55,0.0,0.0,1.0,1.0
0,2,3,6,255.72,0.0,0,5,1,3.0,4.0,4.0,256.28,0.0,0.0,1.0,1.0
0,3,4,9,255.55,0.0,0,5,1,2.0,3.0,6.0,255.72,0.0,0.0,5.0,1.0
0,3,4,6,256.86,0.0,0,1,1,3.0,4.0,9.0,255.55,0.0,0.0,5.0,1.0
0,1,4,4,258.79,0.0,0,1,1,3.0,4.0,6.0,256.86,0.0,0.0,1.0,1.0
0,3,4,5,261.15,0.0,0,1,1,1.0,4.0,4.0,258.79,0.0,0.0,1.0,1.0
0,3,3,3,263.43,0.0,0,1,1,3.0,4.0,5.0,261.15,0.0,0.0,1.0,1.0
0,2,3,1,264.65,0.0,0,40,0,3.0,3.0,3.0,263.43,0.0,0.0,1.0,1.0
0,0,4,8,265.15,0.0,0,1,1,2.0,3.0,1.0,264.65,0.0,0.0,40.0,0.0
0,3,3,3,265.95,0.0,0,40,0,0.0,4.0,8.0,265.15,0.0,0.0,1.0,1.0
0,3,3,7,266.01,0.0,0,40,0,3.0,3.0,3.0,265.95,0.0,0.0,40.0,0.0
0,0,2,9,266.08,0.0,0,1,1,3.0,3.0,7.0,266.01,0.0,0.0,40.0,0.0
0,0,3,2,265.82,0.0,0,1,1,0.0,2.0,9.0,266.08,0.0,0.0,1.0,1.0
0,3,3,4,263.42,0.0,0,40,0,0.0,3.0,2.0,265.82,0.0,0.0,1.0,1.0
0,2,3,8,262.08,0.0,0,40,0,3.0,3.0,4.0,263.42,0.0,0.0,40.0,0.0
0,2,3,5,261.55,0.0,0,1,1,2.0,3.0,8.0,262.08,0.0,0.0,40.0,0.0
0,1,3,2,259.94,0.0,0,1,1,2.0,3.0,5.0,261.55,0.0,0.0,1.0,1.0
0,3,3,8,259.77,0.0,0,1,1,1.0,3.0,2.0,259.94,0.0,0.0,1.0,1.0
0,3,2,9,258.81,0.0,0,1,1,3.0,3.0,8.0,259.77,0.0,0.0,1.0,1.0
0,2,2,8,257.82,0.0,0,1,1,3.0,2.0,9.0,258.81,0.0,0.0,1.0,1.0
0,1,3,9,257.15,0.0,0,1,1,2.0,2.0,8.0,257.82,0.0,0.0,1.0,1.0
0,3,2,8,256.22,0.0,0,1,1,1.0,3.0,9.0,257.15,0.0,0.0,1.0,1.0
0,3,5,2,256.22,0.0,0,1,1,3.0,2.0,8.0,256.22,0.0,0.0,1.0,1.0
0,2,4,7,256.21,0.0,0,1,1,3.0,5.0,2.0,256.22,0.0,0.0,1.0,1.0
0,3,3,3,257.28,0.0,0,1,1,2.0,4.0,7.0,256.21,0.0,0.0,1.0,1.0
0,3,2,8,259.08,0.0,0,1,1,3.0,3.0,3.0,257.28,0.0,0.0,1.0,1.0
0,2,1,3,260.22,0.0,0,75,0,3.0,2.0,8.0,259.08,0.0,0.0,1.0,1.0
0,2,2,6,261.93,0.0,0,75,0,2.0,1.0,3.0,260.22,0.0,0.0,75.0,0.0
0,3,2,6,264.64,0.0,0,90,0,2.0,2.0,6.0,261.93,0.0,0.0,75.0,0.0
0,1,3,2,266.86,0.0,0,90,0,3.0,2.0,6.0,264.64,0.0,0.0,90.0,0.0
0,0,4,8,267.81,0.0,0,90,0,1.0,3.0,2.0,266.86,0.0,0.0,90.0,0.0
0,0,4,8,268.95,0.0,0,90,0,0.0,4.0,8.0,267.81,0.0,0.0,90.0,0.0
0,2,5,1,270.22,0.0,0,90,0,0.0,4.0,8.0,268.95,0.0,0.0,90.0,0.0
0,3,3,3,271.15,0.0,0,90,0,2.0,5.0,1.0,270.22,0.0,0.0,90.0,0.0
0,0,3,3,271.35,0.0,0,90,0,3.0,3.0,3.0,271.15,0.0,0.0,90.0,0.0
0,1,2,2,271.49,0.0,0,90,8,0.0,3.0,3.0,271.35,0.0,0.0,90.0,0.0
0,3,3,6,271.33,0.0,0,90,8,1.0,2.0,2.0,271.49,0.0,0.0,90.0,8.0
0,1,2,6,270.92,0.0,0,90,8,3.0,3.0,6.0,271.33,0.0,0.0,90.0,8.0
0,3,2,8,270.02,0.0,0,90,8,1.0,2.0,6.0,270.92,0.0,0.0,90.0,8.0
0,3,3,4,270.02,0.0,0,90,4,3.0,2.0,8.0,270.02,0.0,0.0,90.0,8.0
0,1,3,6,269.86,0.0,0,90,8,3.0,3.0,4.0,270.02,0.0,0.0,90.0,4.0
0,2,3,6,269.86,0.0,0,90,4,1.0,3.0,6.0,269.86,0.0,0.0,90.0,8.0
0,0,3,5,269.86,0.0,0,90,8,2.0,3.0,6.0,269.86,0.0,0.0,90.0,4.0
0,0,2,5,269.86,0.0,0,90,4,0.0,3.0,5.0,269.86,0.0,0.0,90.0,8.0
0,3,5,8,270.02,0.0,0,90,8,0.0,2.0,5.0,269.86,0.0,0.0,90.0,4.0
0,3,5,8,270.02,0.0,0,90,6,3.0,5.0,8.0,270.02,0.0,0.0,90.0,8.0
0,2,3,3,270.02,0.0,0,90,4,3.0,5.0,8.0,270.02,0.0,0.0,90.0,6.0
0,2,1,1,269.86,0.0,0,90,8,2.0,3.0,3.0,270.02,0.0,0.0,90.0,4.0
0,2,3,9,269.86,0.0,0,90,4,2.0,1.0,1.0,269.86,0.0,0.0,90.0,8.0
0,2,2,2,269.86,0.0,0,90,6,2.0,3.0,9.0,269.86,0.0,0.0,90.0,4.0
0,3,2,7,269.79,0.0,0,90,8,2.0,2.0,2.0,269.86,0.0,0.0,90.0,6.0
0,2,2,5,269.79,0.0,0,90,6,3.0,2.0,7.0,269.79,0.0,0.0,90.0,8.0
0,3,3,1,269.79,0.0,0,90,4,2.0,2.0,5.0,269.79,0.0,0.0,90.0,6.0
0,1,3,3,269.79,0.0,0,90,8,3.0,3.0,1.0,269.79,0.0,0.0,90.0,4.0
0,2,5,4,269.79,0.0,0,90,4,1.0,3.0,3.0,269.79,0.0,0.0,90.0,8.0
0,1,5,7,269.79,0.0,0,90,8,2.0,5.0,4.0,269.79,0.0,0.0,90.0,4.0
0,2,5,9,269.79,0.0,0,90,4,1.0,5.0,7.0,269.79,0.0,0.0,90.0,8.0
0,2,4,9,270.08,0.0,0,90,4,2.0,5.0,9.0,269.79,0.0,0.0,90.0,4.0
0,3,4,9,270.08,0.0,0,90,8,2.0,4.0,9.0,270.08,0.0,0.0,90.0,4.0
0,2,9,7,270.01,0.0,0,90,4,3.0,4.0,9.0,270.08,0.0,0.0,90.0,8.0
0,2,7,9,270.01,0.0,0,90,8,2.0,9.0,7.0,270.01,0.0,0.0,90.0,4.0
0,3,4,4,270.22,0.0,0,90,4,2.0,7.0,9.0,270.01,0.0,0.0,90.0,8.0
0,0,2,4,270.22,0.0,0,90,8,3.0,4.0,4.0,270.22,0.0,0.0,90.0,4.0
0,1,3,1,270.22,0.0,0,90,4,0.0,2.0,4.0,270.22,0.0,0.0,90.0,8.0
0,2,3,8,270.22,0.0,0,90,8,1.0,3.0,1.0,270.22,0.0,0.0,90.0,4.0
0,3,3,8,270.08,0.0,0,90,4,2.0,3.0,8.0,270.22,0.0,0.0,90.0,8.0
0,3,2,4,270.28,0.0,0,90,4,3.0,3.0,8.0,270.08,0.0,0.0,90.0,4.0
0,3,2,8,270.22,0.0,0,75,4,3.0,2.0,4.0,270.28,0.0,0.0,90.0,4.0
0,3,1,8,271.15,0.0,0,90,4,3.0,2.0,8.0,270.22,0.0,0.0,75.0,4.0
0,3,2,5,271.35,0.0,0,75,0,3.0,1.0,8.0,271.15,0.0,0.0,90.0,4.0
0,2,3,1,271.62,0.0,0,40,0,3.0,2.0,5.0,271.35,0.0,0.0,75.0,0.0
